work_year,experience_level,salary_in_usd,remote_ratio,company_size,FL,FT,PT
2024,2,250000,0,2,0,1,0
2023,2,222200,0,3,0,1,0
2025,2,110000,100,2,0,1,0
2024,3,168300,0,2,0,1,0
2025,3,85000,0,2,0,1,0
2024,1,140000,100,2,0,1,0
2024,3,110000,100,2,0,1,0
2024,3,243000,0,2,0,1,0
2025,2,88600,0,2,0,1,0
2024,3,234000,0,2,0,1,0
2024,2,187982,0,2,0,1,0
2025,3,295800,0,2,0,1,0
2025,3,259094,100,2,0,1,0
2024,2,60300,0,2,0,1,0
2024,3,111240,0,2,0,1,0
2025,3,120625,100,2,0,1,0
2025,3,231000,0,2,0,1,0
2025,2,200000,0,2,0,1,0
2025,2,126000,100,2,0,1,0
2025,2,98300,0,2,0,1,0
2024,3,282200,0,2,0,1,0
2025,3,151994,0,2,0,1,0
2025,1,32000,0,2,0,0,1
2023,3,169374,100,2,0,1,0
2025,3,77969,0,2,0,1,0
2024,3,110000,100,2,0,1,0
2024,3,308000,0,2,0,1,0
2024,3,201000,0,2,0,1,0
2025,2,190000,0,2,0,1,0
2024,3,142020,100,2,0,1,0
2024,3,359400,0,2,0,1,0
2024,2,38894,0,2,0,1,0
2023,3,155000,0,2,0,1,0
2025,2,203000,0,2,0,1,0
2025,3,180000,0,2,0,1,0
2024,2,142020,100,2,0,1,0
2025,3,85000,0,2,0,1,0
2024,2,279000,0,2,0,1,0
2023,2,160000,0,2,0,1,0
2024,2,91200,100,2,0,1,0
2023,3,46848,0,2,0,1,0
2024,2,98500,100,2,0,1,0
2024,3,110240,0,2,0,1,0
2024,3,227500,100,2,0,1,0
2025,3,120000,100,2,0,1,0
2025,3,319000,0,2,0,1,0
2025,3,117200,0,2,0,1,0
2025,3,150000,0,2,0,1,0
2023,3,196500,0,2,0,1,0
2025,1,140700,0,2,0,1,0
2025,2,66000,0,2,0,1,0
2024,2,121800,0,2,0,1,0
2025,3,110300,0,2,0,1,0
2024,1,62400,100,2,0,1,0
2024,3,196900,0,2,0,1,0
2025,3,199750,0,2,0,1,0
2025,2,271600,0,2,0,1,0
2024,3,74800,0,2,0,1,0
2025,3,155000,100,2,0,1,0
2024,3,275600,100,2,0,1,0
2025,2,117000,0,2,0,1,0
2024,2,155000,0,2,0,1,0
2025,2,177100,100,2,0,1,0
2025,2,143200,0,2,0,1,0
2024,2,189000,0,2,0,1,0
2025,1,405000,0,2,0,1,0
2024,2,125000,0,2,0,1,0
2023,3,200000,100,2,0,1,0
2025,3,110100,0,2,0,1,0
2024,1,99000,100,2,0,1,0
2023,2,39372,0,2,0,1,0
2024,3,240000,0,2,0,1,0
2024,4,232000,0,2,0,1,0
2022,2,124000,0,2,0,1,0
2024,2,90000,0,2,0,1,0
2025,3,165000,0,2,0,1,0
2025,3,200000,0,2,0,1,0
2024,3,137100,0,2,0,1,0
2025,3,180000,0,2,0,1,0
2024,3,130000,0,2,0,1,0
2025,2,55100,100,2,0,1,0
2025,3,130000,0,2,0,1,0
2025,3,160000,100,2,0,1,0
2024,2,75600,0,2,0,1,0
2023,2,72000,0,2,0,1,0
2024,1,35000,0,2,0,1,0
2024,3,135000,0,2,0,1,0
2025,3,120000,0,2,0,1,0
2025,2,107855,0,2,0,1,0
2025,3,106000,0,2,0,1,0
2024,2,123000,0,2,0,1,0
2024,2,103500,0,2,0,1,0
2025,3,120100,0,2,0,1,0
2025,3,160000,100,2,0,1,0
2024,3,140000,0,2,0,1,0
2025,1,108000,0,2,0,1,0
2025,3,73710,0,2,0,1,0
2025,3,76400,100,2,0,1,0
2025,3,138600,100,2,0,1,0
2025,3,133900,0,2,0,1,0
2025,3,92500,0,2,0,1,0
2025,3,283000,0,2,0,1,0
2024,3,181050,0,2,0,1,0
2024,3,116600,100,2,0,1,0
2024,3,180000,0,2,0,1,0
2024,3,195000,100,2,0,1,0
2023,3,309000,0,2,0,1,0
2024,2,167000,0,2,0,1,0
2025,2,75000,0,2,0,1,0
2025,3,113000,100,2,0,1,0
2024,3,145000,0,2,0,1,0
2024,3,83200,0,2,0,1,0
2025,2,300000,0,2,0,1,0
2024,3,150000,100,2,0,1,0
2024,3,233000,0,2,0,1,0
2025,1,40000,0,2,0,0,1
2023,3,172750,100,2,0,1,0
2023,3,129300,0,2,0,1,0
2024,3,115000,100,2,0,1,0
2024,2,70000,0,2,0,1,0
2025,2,196900,0,2,0,1,0
2025,3,160000,100,2,0,1,0
2024,2,80000,0,2,0,1,0
2025,3,150000,100,2,0,1,0
2024,3,337300,0,2,0,1,0
2025,3,162000,0,2,0,1,0
2024,1,122000,0,2,0,1,0
2024,2,65000,0,2,0,1,0
2024,3,107730,0,2,0,1,0
2025,3,110000,100,2,0,1,0
2025,3,184000,100,2,0,1,0
2025,2,85000,0,2,0,1,0
2025,3,158400,0,2,0,1,0
2024,3,290225,0,2,0,1,0
2025,3,180000,0,2,0,1,0
2024,2,303000,0,2,0,1,0
2024,3,70000,0,2,0,1,0
2024,3,118414,0,2,0,1,0
2025,2,85000,0,2,0,1,0
2023,3,138000,0,2,0,1,0
2023,3,137000,100,2,0,1,0
2025,2,300000,0,2,0,1,0
2025,3,185000,0,2,0,1,0
2025,3,425500,0,2,0,1,0
2024,2,58000,0,2,0,1,0
2025,2,150000,0,2,0,1,0
2024,3,149000,0,2,0,1,0
2025,3,246100,0,2,0,1,0
2025,3,128398,0,2,0,1,0
2024,3,137000,0,2,0,1,0
2023,3,110000,100,2,0,1,0
2025,2,104000,100,2,0,1,0
2025,3,246000,0,2,0,1,0
2025,3,155000,0,2,0,1,0
2025,3,162795,100,2,0,1,0
2025,2,104000,100,2,0,1,0
2025,4,255429,0,2,0,1,0
2024,3,337250,0,2,0,1,0
2024,3,320000,0,2,0,1,0
2024,3,100000,100,2,0,1,0
2024,2,160000,100,2,0,1,0
2024,3,234520,0,2,0,1,0
2025,2,245700,0,2,0,1,0
2025,2,117000,0,2,0,1,0
2024,2,50000,100,2,0,1,0
2024,2,86940,0,2,0,1,0
2025,2,211536,0,2,0,1,0
2024,3,117200,0,2,0,1,0
2024,2,65000,0,2,0,1,0
2025,3,160965,0,2,0,1,0
2025,3,138000,0,2,0,1,0
2024,2,192600,0,3,0,1,0
2024,2,251000,0,2,0,1,0
2023,3,111600,0,3,0,1,0
2024,2,128000,100,2,0,1,0
2025,3,125000,0,2,0,1,0
2025,3,304200,0,2,0,1,0
2024,2,148000,0,2,0,1,0
2025,2,240000,100,2,0,1,0
2024,3,167200,0,2,0,1,0
2025,2,75000,0,2,0,1,0
2025,3,181220,0,2,0,1,0
2025,3,178360,0,2,0,1,0
2024,3,106500,0,2,0,1,0
2025,4,188200,0,2,0,1,0
2024,3,247300,0,2,0,1,0
2021,2,110000,100,3,0,1,0
2024,3,185000,100,2,0,1,0
2024,3,50000,100,2,0,1,0
2024,3,208800,100,2,0,1,0
2025,2,130000,0,2,0,1,0
2025,3,176400,100,2,0,1,0
2024,4,241900,0,2,0,1,0
2023,3,145000,100,2,0,1,0
2024,3,150000,0,2,0,1,0
2025,2,112000,100,2,0,1,0
2024,3,345000,0,2,0,1,0
2025,2,140000,0,2,0,1,0
2025,3,175000,0,2,0,1,0
2025,3,255000,100,2,0,1,0
2023,3,140000,100,2,0,1,0
2025,1,98900,0,2,0,1,0
2025,2,129300,0,2,0,1,0
2024,2,79193,0,2,0,1,0
2025,3,100000,0,2,0,1,0
2024,2,95000,0,2,0,1,0
2024,3,180600,100,2,0,1,0
2025,2,82202,0,2,0,1,0
2024,3,355000,0,2,0,1,0
2024,1,71800,0,2,0,1,0
2024,2,58400,0,2,0,1,0
2025,2,65400,0,2,0,1,0
2025,3,110000,100,2,0,1,0
2024,3,152000,0,2,0,1,0
2024,1,145000,0,2,0,1,0
2025,3,287500,0,2,0,1,0
2024,2,133896,0,2,0,1,0
2024,3,239600,0,2,0,1,0
2024,3,110900,100,2,0,1,0
2024,2,131500,0,2,0,1,0
2025,2,82278,0,2,0,1,0
2025,1,162000,100,2,0,1,0
2025,2,137000,0,2,0,1,0
2025,3,122000,0,2,0,1,0
2025,3,257000,100,2,0,1,0
2025,3,141000,0,2,0,1,0
2024,3,165000,0,2,0,1,0
2024,2,230000,0,2,0,1,0
2024,2,207000,0,2,0,1,0
2025,3,182900,100,2,0,1,0
2025,3,230000,0,2,0,1,0
2025,3,137000,0,2,0,1,0
2024,3,210000,0,2,0,1,0
2025,4,250000,100,2,0,1,0
2025,3,108000,0,2,0,1,0
2025,3,117026,100,2,0,1,0
2024,3,165200,100,2,0,1,0
2024,3,75600,0,2,0,1,0
2023,3,260000,0,2,0,1,0
2024,1,53333,0,2,0,1,0
2024,2,100000,100,2,0,1,0
2023,2,120000,0,2,0,1,0
2025,2,140000,0,2,0,1,0
2025,3,146350,0,2,0,1,0
2025,3,223400,0,2,0,1,0
2024,3,212800,0,2,0,1,0
2024,3,294000,0,2,0,1,0
2025,3,234000,0,2,0,1,0
2024,3,160769,0,2,0,1,0
2024,2,166600,0,2,0,1,0
2025,4,198990,0,2,0,1,0
2025,1,80000,100,2,0,1,0
2024,3,116800,0,2,0,1,0
2025,3,168600,100,2,0,1,0
2025,3,285000,100,2,0,1,0
2025,3,228000,0,2,0,1,0
2025,4,320000,100,2,0,1,0
2025,3,214000,0,2,0,1,0
2025,3,236500,0,2,0,1,0
2024,3,124000,0,2,0,1,0
2024,1,85000,0,2,0,1,0
2024,3,190000,100,2,0,1,0
2024,3,145000,0,2,0,1,0
2024,3,250000,0,2,0,1,0
2024,3,280000,0,2,0,1,0
2024,3,206591,0,2,0,1,0
2024,2,185800,0,2,0,1,0
2024,3,184000,0,2,0,1,0
2025,2,100000,0,2,0,1,0
2025,3,99600,100,2,0,1,0
2025,2,194500,0,2,0,1,0
2024,3,183000,100,2,0,1,0
2024,1,60000,100,2,0,1,0
2025,3,239000,0,2,0,1,0
2025,3,130900,0,2,0,1,0
2024,3,330000,0,2,0,1,0
2024,2,84522,0,2,0,1,0
2025,3,100000,0,2,0,1,0
2024,2,60300,0,2,0,1,0
2024,3,84000,0,2,0,1,0
2023,3,51962,0,2,0,1,0
2025,3,247300,100,2,0,1,0
2024,4,265500,0,2,0,1,0
2025,2,197200,0,2,0,1,0
2025,3,266000,0,2,0,1,0
2025,3,140000,0,2,0,1,0
2025,3,97000,0,2,0,1,0
2024,2,103800,0,2,0,1,0
2025,2,173000,0,2,0,1,0
2025,1,31578,100,2,0,1,0
2025,1,40506,0,2,0,1,0
2023,4,106500,0,2,0,1,0
2025,3,247600,0,3,0,1,0
2024,2,113859,0,2,0,1,0
2024,3,162900,100,2,0,1,0
2025,2,144000,0,2,0,1,0
2024,4,259850,0,2,0,1,0
2025,3,180000,0,2,0,1,0
2025,3,161000,0,2,0,1,0
2024,3,276000,0,2,0,1,0
2025,2,74800,0,2,0,1,0
2025,2,125000,0,2,0,1,0
2025,3,186200,0,2,0,1,0
2025,1,145200,0,2,0,1,0
2025,3,220000,0,2,0,1,0
2025,2,123500,0,2,0,1,0
2024,3,166694,100,2,0,1,0
2024,3,92000,0,2,0,1,0
2025,3,140000,0,2,0,1,0
2023,3,147100,0,2,0,1,0
2024,3,259425,100,2,0,1,0
2024,3,250000,100,2,0,1,0
2024,3,96560,100,2,0,1,0
2025,3,181700,0,2,0,1,0
2025,3,120000,0,2,0,1,0
2025,3,170000,0,2,0,1,0
2025,3,134500,0,2,0,1,0
2024,1,75666,0,2,0,1,0
2024,3,83300,0,2,0,1,0
2025,2,32700,100,3,0,1,0
2024,2,142000,0,2,0,1,0
2025,2,274490,0,2,0,1,0
2024,2,100000,0,2,0,1,0
2024,3,204000,0,2,0,1,0
2024,1,58000,0,2,0,1,0
2023,3,331640,0,2,0,1,0
2024,2,65000,100,2,0,1,0
2025,2,55000,100,2,0,0,0
2024,2,173000,0,2,0,1,0
2024,3,180000,0,2,0,1,0
2024,3,205000,0,2,0,1,0
2024,3,168200,0,2,0,1,0
2024,3,95000,0,2,0,1,0
2024,3,284280,0,2,0,1,0
2025,2,223400,0,3,0,1,0
2025,2,112000,0,2,0,1,0
2025,3,110000,0,2,0,1,0
2024,1,94500,0,2,0,1,0
2025,1,110000,0,2,0,1,0
2025,1,107117,0,2,0,1,0
2022,3,88100,0,2,0,1,0
2024,2,140900,100,2,0,1,0
2024,1,144300,0,2,0,1,0
2024,1,162150,0,2,0,1,0
2025,3,250000,0,2,0,1,0
2025,3,117200,0,2,0,1,0
2024,3,169000,0,2,0,1,0
2024,2,185000,0,2,0,1,0
2025,2,212800,0,3,0,1,0
2022,3,165400,100,2,0,1,0
2024,1,60000,100,2,0,1,0
2024,3,150000,0,2,0,1,0
2025,3,265000,0,2,0,1,0
2024,2,95000,0,2,0,1,0
2024,1,80000,0,2,0,1,0
2025,3,125840,0,2,0,1,0
2024,3,175000,0,2,0,1,0
2024,3,112000,0,2,0,1,0
2022,3,130000,100,2,0,1,0
2025,3,225260,0,2,0,1,0
2025,2,118657,0,2,0,1,0
2025,3,129500,0,2,0,1,0
2023,3,247500,0,2,0,1,0
2025,1,150000,0,2,0,1,0
2024,2,122000,100,2,0,1,0
2025,4,210000,0,2,0,1,0
2025,2,132700,100,2,0,1,0
2024,2,109400,0,2,0,1,0
2024,3,74500,100,2,0,1,0
2023,3,104000,0,2,0,1,0
2025,3,152000,0,2,0,1,0
2025,3,160000,100,2,0,1,0
2024,3,300000,0,2,0,1,0
2025,3,174500,0,2,0,1,0
2023,3,208000,100,2,0,1,0
2025,3,95300,0,2,0,1,0
2025,2,200000,0,2,0,1,0
2025,3,190000,0,2,0,1,0
2024,3,211000,0,2,0,1,0
2025,2,320000,0,2,0,1,0
2024,3,68195,0,2,0,1,0
2024,3,164500,0,2,0,1,0
2024,4,183000,0,2,0,1,0
2024,2,95000,0,2,0,1,0
2024,2,141340,0,2,0,1,0
2025,2,145000,0,2,0,1,0
2024,3,239080,0,2,0,1,0
2025,3,200000,0,2,0,1,0
2024,2,68750,100,2,0,1,0
2025,3,128000,0,2,0,1,0
2025,3,202800,0,3,0,1,0
2025,3,110000,0,2,0,1,0
2024,3,238625,0,2,0,1,0
2024,2,205000,0,2,0,1,0
2025,3,260000,0,3,0,1,0
2025,2,75560,0,2,0,1,0
2024,2,36000,0,2,0,1,0
2025,2,96900,100,2,0,1,0
2024,3,117200,0,2,0,1,0
2025,2,200000,0,2,0,1,0
2025,3,190000,100,2,0,1,0
2024,2,190000,0,2,0,1,0
2025,3,110000,0,2,0,1,0
2024,2,68500,0,2,0,1,0
2024,3,234000,0,2,0,1,0
2025,2,175000,0,2,0,1,0
2025,2,103500,100,2,0,1,0
2025,1,115000,100,2,0,1,0
2025,2,134500,0,2,0,1,0
2025,4,204400,0,2,0,1,0
2025,2,164431,0,2,0,1,0
2025,3,182000,0,2,0,1,0
2024,3,173400,100,2,0,1,0
2024,3,180000,0,2,0,1,0
2025,2,109600,100,2,0,1,0
2025,3,69473,0,2,0,1,0
2024,3,160000,0,2,0,1,0
2024,3,93750,0,2,0,1,0
2025,3,161300,0,2,0,1,0
2025,2,128000,100,2,0,1,0
2024,3,160000,100,2,0,1,0
2025,2,73920,0,2,0,1,0
2024,3,184000,0,2,0,1,0
2025,2,63291,0,2,0,1,0
2025,3,158000,0,2,0,1,0
2024,3,293000,0,2,0,1,0
2024,3,259200,0,2,0,1,0
2024,3,155555,100,2,0,1,0
2025,3,164600,0,2,0,1,0
2025,2,129300,0,3,0,1,0
2022,3,129300,0,2,0,1,0
2024,2,37333,0,2,0,1,0
2025,3,137600,0,2,0,1,0
2025,2,200200,0,2,0,1,0
2024,1,111894,0,2,0,1,0
2025,2,150000,0,2,0,1,0
2025,3,90000,100,2,0,1,0
2025,1,63000,0,2,0,1,0
2024,3,287000,0,2,0,1,0
2021,4,230000,50,3,0,1,0
2024,2,105000,100,2,0,1,0
2025,2,91200,0,2,0,1,0
2024,2,106700,0,2,0,1,0
2024,4,142000,0,2,0,1,0
2024,3,184300,0,2,0,1,0
2024,1,101000,100,2,0,1,0
2025,3,168000,100,2,0,1,0
2024,3,100000,0,2,0,1,0
2025,2,93600,0,2,0,1,0
2024,3,119200,100,2,0,1,0
2024,3,200000,0,2,0,1,0
2024,1,53300,0,2,0,1,0
2024,3,170955,0,2,0,1,0
2024,3,210000,0,2,0,1,0
2024,3,143100,0,2,0,1,0
2025,3,181250,0,2,0,1,0
2024,3,110000,100,2,0,1,0
2024,2,151000,0,2,0,1,0
2024,3,97100,100,2,0,1,0
2025,3,239900,0,2,0,1,0
2025,3,155000,0,2,0,1,0
2025,3,206100,0,2,0,1,0
2024,3,264000,0,2,0,1,0
2024,1,150000,100,2,0,1,0
2024,3,105500,0,2,0,1,0
2022,3,135000,100,2,0,1,0
2024,2,161000,0,2,0,1,0
2025,3,180000,0,2,0,1,0
2023,4,353200,0,2,0,1,0
2024,3,150000,0,2,0,1,0
2025,1,117850,0,2,0,1,0
2025,2,150280,0,2,0,1,0
2025,3,150000,0,2,0,1,0
2024,3,241600,0,2,0,1,0
2025,3,150000,0,2,0,1,0
2025,3,156160,0,2,0,1,0
2023,3,81800,0,2,0,1,0
2023,3,90700,0,2,0,1,0
2024,3,172800,100,2,0,1,0
2024,3,255800,0,2,0,1,0
2024,3,225000,0,2,0,1,0
2024,3,230000,0,2,0,1,0
2024,1,47500,0,2,0,1,0
2024,2,120000,100,2,0,1,0
2025,3,110100,0,2,0,1,0
2024,3,100000,0,2,0,1,0
2025,4,180000,0,2,0,1,0
2025,2,173040,0,2,0,1,0
2024,1,75000,0,2,0,1,0
2024,2,97097,0,2,0,1,0
2025,3,189000,0,2,0,1,0
2024,2,208000,0,2,0,1,0
2025,3,94220,0,2,0,1,0
2024,3,96000,100,2,0,1,0
2024,3,188000,0,2,0,1,0
2024,3,120000,0,2,0,1,0
2024,1,136800,0,2,0,1,0
2024,3,192000,100,2,0,1,0
2025,1,68640,0,2,0,1,0
2024,4,205000,0,2,0,1,0
2025,3,73200,0,2,0,1,0
2024,3,242000,0,2,0,1,0
2025,2,69620,0,2,0,1,0
2023,3,126800,0,2,0,1,0
2025,3,98124,100,2,0,1,0
2023,3,207000,100,2,0,1,0
2025,2,440000,0,2,0,1,0
2024,3,199700,0,2,0,1,0
2025,2,120700,0,2,0,1,0
2023,3,175000,0,2,0,1,0
2025,3,282000,0,2,0,1,0
2025,3,199234,0,2,0,1,0
2024,3,160000,100,2,0,1,0
2025,3,218100,0,2,0,1,0
2024,3,117000,0,2,0,1,0
2025,2,210000,100,2,0,1,0
2023,3,132600,0,2,0,1,0
2025,2,75600,0,2,0,1,0
2024,2,120000,100,2,0,1,0
2025,3,170800,100,2,0,1,0
2025,4,236800,100,2,0,1,0
2025,3,179000,0,2,0,1,0
2025,3,444900,0,2,0,1,0
2025,3,260000,0,2,0,1,0
2024,2,135000,100,2,0,1,0
2024,4,201300,0,2,0,1,0
2023,3,265000,100,2,0,1,0
2025,2,300000,0,2,0,1,0
2023,3,112000,0,2,0,1,0
2025,2,178000,0,2,0,1,0
2025,3,148300,0,2,0,1,0
2024,3,183456,0,2,0,1,0
2024,3,229500,0,2,0,1,0
2025,3,172900,0,2,0,1,0
2025,3,110000,100,2,0,1,0
2025,3,200000,0,2,0,1,0
2024,3,108500,100,2,0,1,0
2024,3,162309,0,2,0,1,0
2025,2,96000,100,2,0,1,0
2025,2,220700,0,2,0,1,0
2025,3,140622,100,2,0,1,0
2025,2,140000,0,2,0,1,0
2023,3,200000,100,2,0,1,0
2025,3,235000,0,2,0,1,0
2024,1,140663,0,2,0,1,0
2024,1,94000,0,2,0,1,0
2025,3,116000,0,2,0,1,0
2025,3,130000,0,2,0,1,0
2025,2,217000,100,2,0,1,0
2025,3,71428,0,2,0,1,0
2025,2,140000,100,2,0,1,0
2023,3,127300,0,3,0,1,0
2025,3,65000,0,2,0,1,0
2024,3,117500,100,2,0,1,0
2025,3,240000,0,2,0,1,0
2025,2,89203,0,2,0,1,0
2024,3,300000,0,2,0,1,0
2025,2,176000,0,2,0,1,0
2024,3,278800,0,2,0,1,0
2025,3,95000,0,2,0,1,0
2025,2,75000,0,2,0,1,0
2025,3,195000,100,2,0,1,0
2024,2,200000,0,2,0,1,0
2025,1,50936,0,2,0,1,0
2025,1,88000,0,2,0,1,0
2025,4,250000,0,2,0,1,0
2024,2,297000,0,2,0,1,0
2024,3,162819,100,2,0,1,0
2025,2,119076,100,2,0,1,0
2025,3,149400,0,2,0,1,0
2025,2,165360,0,2,0,1,0
2025,1,62000,0,2,0,1,0
2025,3,89500,100,2,0,1,0
2025,2,118000,0,2,0,1,0
2025,1,147000,0,2,0,1,0
2024,3,87000,0,2,0,1,0
2025,3,166000,0,2,0,1,0
2025,2,173000,0,2,0,1,0
2025,2,133100,0,2,0,1,0
2025,3,251600,0,2,0,1,0
2025,3,156000,0,2,0,1,0
2024,2,127000,0,2,0,1,0
2024,3,85252,0,2,0,1,0
2024,3,250000,0,2,0,1,0
2024,1,100000,0,2,0,1,0
2024,3,158200,0,2,0,1,0
2025,3,179000,0,2,0,1,0
2024,2,126800,100,2,0,1,0
2024,2,187000,0,2,0,1,0
2024,2,250000,0,2,0,1,0
2024,2,140000,0,2,0,1,0
2025,3,110000,100,2,0,1,0
2025,3,193000,0,2,0,1,0
2025,3,167981,100,2,0,1,0
2024,1,43500,0,2,0,1,0
2025,3,235750,0,2,0,1,0
2024,3,95000,0,2,0,1,0
2025,3,155000,100,2,0,1,0
2024,2,75000,0,2,0,1,0
2025,3,144430,0,2,0,1,0
2025,3,167400,0,2,0,1,0
2023,3,200000,0,2,0,1,0
2025,2,97000,0,2,0,1,0
2024,3,143200,0,2,0,1,0
2025,3,133900,0,2,0,1,0
2025,2,110000,0,2,0,1,0
2025,3,168400,0,2,0,1,0
2021,2,69741,100,3,0,0,1
2025,2,270000,0,2,0,1,0
2025,3,215000,0,2,0,1,0
2024,2,180000,0,2,0,1,0
2024,3,110000,100,2,0,1,0
2024,2,176000,0,2,0,1,0
2024,3,257000,0,2,0,1,0
2024,3,110100,0,2,0,1,0
2024,3,163492,0,2,0,1,0
2025,2,108212,0,2,0,1,0
2025,4,145000,0,2,0,1,0
2025,3,155000,0,2,0,1,0
2025,4,230000,0,2,0,1,0
2025,1,192600,0,3,0,1,0
2025,2,150000,0,2,0,1,0
2025,3,105000,100,2,0,1,0
2025,3,150000,0,2,0,1,0
2025,3,220000,0,2,0,1,0
2025,3,201100,0,2,0,1,0
2025,3,150000,0,2,0,1,0
2024,3,115000,0,2,0,1,0
2025,2,118006,0,2,0,1,0
2025,2,148850,0,2,0,1,0
2025,2,154700,100,2,0,1,0
2024,2,201450,100,2,0,1,0
2024,1,64000,0,2,0,1,0
2024,3,160000,0,2,0,1,0
2024,3,160160,100,2,0,1,0
2024,3,264200,0,2,0,1,0
2025,4,87280,0,2,0,1,0
2025,3,117000,0,2,0,1,0
2025,3,124000,100,2,0,1,0
2025,3,250000,100,2,0,1,0
2022,3,129300,0,2,0,1,0
2023,3,220000,0,2,0,1,0
2025,2,85000,0,2,0,1,0
2025,2,206610,0,2,0,1,0
2022,4,200000,100,1,0,1,0
2023,3,110400,0,2,0,1,0
2025,3,200000,0,2,0,1,0
2024,3,100000,0,2,0,1,0
2025,2,252000,0,2,0,1,0
2024,3,358200,0,2,0,1,0
2024,2,180000,0,2,0,1,0
2025,1,70000,0,2,0,1,0
2025,3,175000,0,2,0,1,0
2025,2,175800,0,2,0,1,0
2025,2,220000,0,2,0,1,0
2024,3,160800,100,2,0,1,0
2024,3,75000,0,2,0,1,0
2024,3,130000,100,2,0,1,0
2024,3,95776,100,2,0,1,0
2025,3,123075,100,2,0,1,0
2025,1,130000,0,2,0,1,0
2025,2,297000,0,2,0,1,0
2024,2,70000,0,2,0,1,0
2025,3,260000,0,2,0,1,0
2025,3,139000,0,2,0,1,0
2025,3,171800,0,2,0,1,0
2025,1,24000,0,2,0,0,1
2025,1,130000,0,2,0,1,0
2025,2,43565,0,2,0,1,0
2025,2,172000,0,2,0,1,0
2024,3,106400,0,3,0,1,0
2025,3,99000,0,2,0,1,0
2025,3,110000,100,2,0,1,0
2024,2,160000,0,2,0,1,0
2024,2,240000,0,2,0,1,0
2025,2,102400,0,2,0,1,0
2025,3,207000,0,2,0,1,0
2025,2,128000,100,2,0,1,0
2025,1,79648,0,2,0,1,0
2024,2,211920,0,2,0,1,0
2024,2,82450,0,2,0,1,0
2025,3,197800,0,2,0,1,0
2025,4,137390,0,2,0,1,0
2024,3,110900,0,2,0,1,0
2025,3,135150,0,2,0,1,0
2025,3,170000,100,2,0,1,0
2023,3,333500,0,2,0,1,0
2024,3,165000,0,2,0,1,0
2020,3,60000,100,1,1,0,0
2025,3,160000,0,2,0,1,0
2024,3,145600,0,2,0,1,0
2025,2,80000,0,2,0,1,0
2024,3,138980,0,2,0,1,0
2024,1,66500,0,2,0,1,0
2024,2,185000,0,2,0,1,0
2025,3,272200,0,2,0,1,0
2025,3,170000,0,2,0,1,0
2024,3,103500,0,2,0,1,0
2025,1,44000,0,2,0,1,0
2024,3,187000,100,2,0,1,0
2025,3,130000,0,2,0,1,0
2025,3,234000,0,2,0,1,0
2025,3,157000,100,2,0,1,0
2025,2,197500,0,2,0,1,0
2024,2,157500,0,2,0,1,0
2024,2,130000,0,2,0,1,0
2025,1,141000,0,2,0,1,0
2024,2,125000,0,2,0,1,0
2024,2,91000,0,2,0,1,0
2025,2,25263,0,2,0,1,0
2025,2,300000,0,2,0,1,0
2024,2,73100,0,2,0,1,0
2024,1,76500,0,2,0,1,0
2024,3,147471,100,2,0,1,0
2025,3,180000,0,2,0,1,0
2025,3,430379,0,2,0,1,0
2025,3,277000,0,2,0,1,0
2025,3,132000,0,2,0,1,0
2025,3,247280,0,2,0,1,0
2024,3,185000,0,2,0,1,0
2024,3,277500,0,2,0,1,0
2025,2,135000,100,2,0,1,0
2025,3,134659,0,2,0,1,0
2025,3,145000,0,2,0,1,0
2025,2,150000,0,2,0,1,0
2025,3,220000,0,2,0,1,0
2024,3,153040,0,2,0,1,0
2025,3,225000,100,2,0,1,0
2024,1,125000,0,2,0,1,0
2024,3,169767,0,2,0,1,0
2024,1,56833,0,2,0,1,0
2025,3,186100,100,2,0,1,0
2025,3,88607,0,2,0,1,0
2025,2,79587,0,2,0,1,0
2024,3,284000,0,2,0,1,0
2024,3,200000,100,2,0,1,0
2025,2,73840,0,2,0,1,0
2025,3,256000,100,2,0,1,0
2024,3,120000,100,2,0,1,0
2024,2,81250,100,2,0,1,0
2024,3,200000,100,2,0,1,0
2025,2,106000,0,2,0,1,0
2025,3,150000,100,2,0,1,0
2025,3,240800,0,2,0,1,0
2024,3,196000,0,2,0,1,0
2024,3,180000,0,2,0,1,0
2024,3,121100,0,2,0,1,0
2024,3,129400,0,3,0,1,0
2025,3,391000,0,2,0,1,0
2024,3,151300,0,3,0,1,0
2024,1,55250,0,2,0,1,0
2024,3,87100,0,2,0,1,0
2025,3,100900,100,2,0,1,0
2024,3,206645,0,2,0,1,0
2024,3,220000,0,2,0,1,0
2024,3,90000,0,2,0,1,0
2025,2,167000,0,2,0,1,0
2025,3,197400,0,2,0,1,0
2025,3,227500,100,2,0,1,0
2025,3,102582,0,2,0,1,0
2025,2,160000,0,2,0,1,0
2024,3,300500,0,2,0,1,0
2025,2,350000,0,2,0,1,0
2024,2,250600,0,2,0,1,0
2023,4,129058,0,2,0,1,0
2025,2,47000,0,2,0,1,0
2025,3,137263,0,2,0,1,0
2025,1,294000,0,2,0,1,0
2025,2,137510,0,2,0,1,0
2024,2,151800,0,2,0,1,0
2024,2,50470,0,2,0,1,0
2023,3,160000,100,2,0,1,0
2025,2,75200,100,2,0,1,0
2023,2,65100,100,2,0,1,0
2025,3,106200,0,2,0,1,0
